index,relic,attribute
0,Delicate Burning Scene,Defeating enemies fills more ofthe Art gauge
1,Delicate Luminous Scene,Changes compatible armament's skill to Sacred Blade at start of expedition
2,Grand Drizzly Scene,using Character Skill [Raider] Damage taken while improves attack power and stamina
2,Grand Drizzly Scene,HP Restoration upon Colossal Sword Attacks
2,Grand Drizzly Scene,Intelligence +2
3,Polished Burning Scene,[Ironeye] Boosts thrusting counterattacks after executing Art
3,Polished Burning Scene,Improved Bow Attack Power
4,Polished Burning Scene,[Raider] Duration of Ultimate Art extended
4,Polished Burning Scene,Improved Damage Negation at Low HP
5,Polished Burning Scene,using [Wylder] Follow-up attacks possible when Character Skill (greatsword only
5,Polished Burning Scene,Dexterity +3
6,Grand Burning Scene,using [Wylder] Follow-up attacks possible when Character Skill (greatsword only
6,Grand Burning Scene,Attack power permanently increased for each evergaol prisoner defeated
6,Grand Burning Scene,Character Skill Cooldown Reduction +2
7,Polished Tranquil Scene,Starting armament deals fire damage
7,Polished Tranquil Scene,Improved Poise & Damage Negation When Knocked Back by Damage
8,Polished Luminous Scene,HP Restoration upon Axe Attacks
8,Polished Luminous Scene,Changes compatible armament'$ skill to Poison Moth Flight at start of expedition
9,Polished Luminous Scene,Improved Fundamentalist Incantations
9,Polished Luminous Scene,Changes compatible armament's skill to Rain of Arrows at start of expedition
10,Delicate Burning Scene,Faith +2
11,Delicate Burning Scene,Improved Throwing Pot Damage
12,Grand Luminous Scene,Improved Dragon Communion Incantations
12,Grand Luminous Scene,Stamina recovers with each successful attack
12,Grand Luminous Scene,Lightning Attack Power Up +1
13,Grand Burning Scene,Small Pouch in possession at start of expedition
13,Grand Burning Scene,Faith +2
13,Grand Burning Scene,Magic Attack Power Up +2
14,Polished Luminous Scene,Faith +3
14,Polished Luminous Scene,Arcane +2
15,Grand Burning Scene,Holy Water Pots in possession at start of expedition
15,Grand Burning Scene,Crystal Darts in possession at start of expedition
15,Grand Burning Scene,compatible armament's skill to Prayerful Changes. Strike at start of expedition
16,Polished Drizzly Scene,Guardian] Increased duration for Character Skill
16,Polished Drizzly Scene,Magic _ Attack Power Up +2
17,Polished Burning Scene,[Ironeye] Art Charge = Activation Adds Poison Effect
17,Polished Burning Scene,Lightning Damage Negation Up
18,Delicate Tranquil Scene,Improved Carian Sword Sorcery
19,Delicate Burning Scene,Improved Attack Power with 3+ Colossal Weapons Equipped
20,Grand Tranquil Scene,Stamina recovers with each successful attack
20,Grand Tranquil Scene,Attack power up when facing frostbite-afflicted enemy
20,Grand Tranquil Scene,Holy Attack Power Up +1
21,Polished Burning Scene,[Duchess] Become difficult to spot and silence footsteps after landing critical from behind
21,Polished Burning Scene,Endurance +3
22,Polished Tranquil Scene,[Ironeye] Boosts thrusting counterattacks after executing Art
22,Polished Tranquil Scene,Vigor +3
23,Grand Drizzly Scene,[Recluse] Activating Ultimate Art raises Max HP
23,Grand Drizzly Scene,HP Restoration upon Claw Attacks
23,Grand Drizzly Scene,Max FP permanently increased after releasing Sorcerer' s Rise mechanism
24,Polished Luminous Scene,Wraith Calling Bell in possession at start of expedition
24,Polished Luminous Scene,Faith +1
25,Polished Drizzly Scene,Critical Hits Earn Runes
25,Polished Drizzly Scene,Fire Attack Power Up
26,Grand Drizzly Scene,[Revenant] Strengthens family and allies when Ultimate Art is activated
26,Grand Drizzly Scene,Stamina recovers with each successful attack
26,Grand Drizzly Scene,Intelligence +2
27,Polished Luminous Scene,FP Restoration upon Axe Attacks
27,Polished Luminous Scene,Partial HP Restoration upon Post-Damage Attacks
28,Polished Drizzly Scene,"[Executor] While Character Skill is active, unlocking use of cursed sword restores HP"
28,Polished Drizzly Scene,Improved Attack Power with 3+ Daggers Equipped
29,Grand Tranquil Scene,Improved Fundamentalist Incantations
29,Grand Tranquil Scene,Ultimate Art Gauge +1
29,Grand Tranquil Scene,Improved Death Blight Resistance
30,Polished Tranquil Scene,[Duchess] Improved Character Skill Attack Power
30,Polished Tranquil Scene,FP Restoration upon Twinblade Attacks
31,Polished Drizzly Scene,Defeating enemies near Totem Stela restores HP
31,Polished Drizzly Scene,Starting armament deals magic damage
32,Polished Tranquil Scene,Improved Critical Hits
32,Polished Tranquil Scene,Vigor +2
33,Delicate Drizzly Scene,Improved Madness Resistance
34,Grand Drizzly Scene,Improved Stance-Breaking when Wielding Two Armaments
34,Grand Drizzly Scene,Improved Poise & Damage Negation When Knocked Back by Damage
34,Grand Drizzly Scene,Magic Damage Negation Up
